id,landmarks
068950f9fdb1145c,137790 0.1
06a35c9d339b7dba,137790 0.1
06ae315fbac9c426,137790 0.1
06af43630be43790,137790 0.1
06b3b710b5a64c3a,137790 0.1
06c6e7d3630e80cb,137790 0.1
06d240c7cf8be3b8,137790 0.1
06d816d0c0b1472b,137790 0.1
06dbb81867688f2a,137790 0.1
06f5a0d85b2172d2,137790 0.1
07233ad8c9bc1e00,137790 0.1
0727537f2ef382e6,137790 0.1
0728099663b7b344,137790 0.1
072982f16ae59a20,137790 0.1
072b3f4ec5a94586,137790 0.1
0734b299cc0b979f,137790 0.1
073cecdb101d8e8d,137790 0.1
073e63be34b05374,137790 0.1
074bea01957f4fc1,137790 0.1
0766ed48caa425c2,137790 0.1
077117ab2a19d998,137790 0.1
0775df54083910fd,137790 0.1
0776cfb823a90bd8,137790 0.1
0781452cbed772f7,137790 0.1
078a6ef40323718c,137790 0.1
078d6bed320c82c4,137790 0.1
078df772ca46804c,137790 0.1
079e35b77fa52fb9,137790 0.1
07a32119b0e5e49f,137790 0.1
07aa275a89f85b5b,137790 0.1
07ab54952dd36e49,137790 0.1
07b2056b91cf5263,137790 0.1
07bf57900886c930,137790 0.1
07cb09b086273167,137790 0.1
07e8c75eb4a58bd1,137790 0.1
07f49ea23d131e32,137790 0.1
080c6e60edf58347,137790 0.1
0849f9c1fe4d8d9b,137790 0.1
0856450eef37b913,137790 0.1
085d5d06ea4fd8a1,137790 0.1
086674bdbf91eac3,137790 0.1
0869a5efdb5050db,137790 0.1
088aedc5819f8e82,137790 0.1
08a04224c824f9a5,137790 0.1
08af3d793de227d6,137790 0.1
08b4cb48b677e50c,137790 0.1
08c4f014eb097e29,137790 0.1
08d318f380812e7e,137790 0.1
08d85ab7b4d89918,137790 0.1
08e9d67cd462b159,137790 0.1
08ebb3a8a816551e,137790 0.1
08ed45715cc3749b,137790 0.1
09032988bde9e0b2,137790 0.1
0906888ab795ca20,137790 0.1
092d33112ba39aba,137790 0.1
0936df7b4e11619f,137790 0.1
09392f5d23e920f4,137790 0.1
0944458c9f5b578e,137790 0.1
095402386b2d5bf3,137790 0.1
0956cbf477853ab7,137790 0.1
0957df1ac34c566c,137790 0.1
09777418eb3c6c5c,137790 0.1
0978cf3481bfbdd4,137790 0.1
097eda71e5622848,137790 0.1
097f7ac5e6844ae7,137790 0.1
09987fad69301023,137790 0.1
0998a8c44e257897,137790 0.1
099c4829ae22cea8,137790 0.1
09a56ddb0d941e25,137790 0.1
09be107229690d64,137790 0.1
09cd11247e06c9af,137790 0.1
09e7c7eaaec30463,137790 0.1
0a0a6aefcf2e74d3,137790 0.1
0a0ba14e8af9963a,137790 0.1
0a0c08e258420650,137790 0.1
0a12796cb496b7f6,137790 0.1
0a12a631de8e6fc5,137790 0.1
0a191fbaba2b15fd,137790 0.1
0a218ef2535a5fe7,137790 0.1
0a276569f8c99ebc,137790 0.1
0a36b95f8f40ce0d,137790 0.1
0a3ef695d1f2d4d2,137790 0.1
0a3ff12f70d869bf,137790 0.1
0a6148263bba69d0,137790 0.1
0a6d40b83500afd0,137790 0.1
0a8796481b586665,137790 0.1
0a96d851e872045d,137790 0.1
0a975d0daa030e83,137790 0.1
0a9fcd67d52e757f,137790 0.1
0aa3409f74947b57,137790 0.1
0ac8d56cd0edb30f,137790 0.1
0ac9ed6a106dc3f4,137790 0.1
0aca192745599a0c,137790 0.1
0acad2ec2aee66e1,137790 0.1
0ad3e91a4319a855,137790 0.1
0ae71fce64ec207c,137790 0.1
0af78c566709ed7f,137790 0.1
0aff87704964f35c,137790 0.1
0b00694518d094af,137790 0.1
0b01cc97e74005bc,137790 0.1
0b0b516e65cf2d91,137790 0.1
0b0f7554dd8784cb,137790 0.1
0b129e955d8895fe,137790 0.1
0b182d5e0779a21f,137790 0.1
0b1faf86d49e9ac3,137790 0.1
0b2661b230ae50ae,137790 0.1
0b2d6635a4033996,137790 0.1
0b379a8d06ac425f,137790 0.1
0b4729d609fa2697,137790 0.1
0b52fcac15748d56,137790 0.1
0b6d19b7b5d192b0,137790 0.1
0b85b794748ff895,137790 0.1
0b94e743f920c56d,137790 0.1
0beda20a8a7724c5,137790 0.1
0bee5dc68058f917,137790 0.1
0bf5e77cd3af3d6b,137790 0.1
0bfa0aee1815ff51,137790 0.1
0bfa8d4026b2a30f,137790 0.1
0bfc0342f886fee3,137790 0.1
0bfd22be4135296c,137790 0.1
0c41c0345bb8e672,137790 0.1
0c643440e19cbeb0,137790 0.1
0c6c42a294b21523,137790 0.1
0c7a3886166c9bce,137790 0.1
0c7d0b292a7f1501,137790 0.1
0c80320399598688,137790 0.1
0c88e6cabe1857db,137790 0.1
0c9402940b1794df,137790 0.1
0c958718e2bde303,137790 0.1
0c9f5b01c2f876f7,137790 0.1
0cadea5d4f28ca61,137790 0.1
0cc07632570c2c3e,137790 0.1
0cc2f5e79ccd0331,137790 0.1
0cc2fc4351fccdac,137790 0.1
0cc77de7ae2ff9eb,137790 0.1
0cd75a07ea2463a7,137790 0.1
0cd8e0e941479fb4,137790 0.1
0ceb8d4c9cb5e90d,137790 0.1
0ceedbaa10e76c47,137790 0.1
0d00e59e04a718cd,137790 0.1
0d059d48c7116e0c,137790 0.1
0d0ce6e0103a2d10,137790 0.1
0d10f27821f4fcc8,137790 0.1
0d18b61052eb05e4,137790 0.1
0d19a9e2d8b99368,137790 0.1
0d2932baa4ebc54a,137790 0.1
0d5835b9dfaac501,137790 0.1
0d5a0a6747bca9bf,137790 0.1
0d5a73d87fd07009,137790 0.1
0d627e2291860bbd,137790 0.1
0d69774d8d70f654,137790 0.1
0d74f49321422d29,137790 0.1
0d79234883f7b1f4,137790 0.1
0d85d82aa790ea33,137790 0.1
0d901b7665236493,137790 0.1
0db459eddd24bcc4,137790 0.1
0dc559e6236ce761,137790 0.1
0dcd638d81caa9c1,137790 0.1
0ddcd1ea565c6fa5,137790 0.1
0de27b824e9a7a40,137790 0.1
0df20129b5833508,137790 0.1
0df661c97db35036,137790 0.1
0dfba3cbbb810fb2,137790 0.1
0e04cc697b7ac597,137790 0.1
0e11d690ef95d5c8,137790 0.1
0e2150c23b896066,137790 0.1
0e320b81b60319d7,137790 0.1
0e3592aa9bbe2dfc,137790 0.1
0e5c03884b8e8371,137790 0.1
0e5e6512b1435be4,137790 0.1
0e5f598bf5d964fb,137790 0.1
0e67796156890d09,137790 0.1
0e6b81691894d433,137790 0.1
0e87e9190e9f6dce,137790 0.1
0e8968e5edb1999a,137790 0.1
0e8bd4d2e5ab649b,137790 0.1
0e95135566565aa0,137790 0.1
0e96bab596cabbeb,137790 0.1
0ea84e3695bb1801,137790 0.1
0ec3a90dd72fd41e,137790 0.1
0ec6eaf84d0c54b7,137790 0.1
0ed3a37ff8afe49f,137790 0.1
0ee06fc3bdfff5e8,137790 0.1
0ef6366770a9ac0f,137790 0.1
0f266552fea3df54,137790 0.1
0f27d2adc7d71a1c,137790 0.1
0f5ff53e4ef6695e,137790 0.1
0f6851cf4ba5c943,137790 0.1
0f69ab66bba2ea5f,137790 0.1
0f6a17045c0e9714,137790 0.1
0f78a297b3542aca,137790 0.1
0f78acca953b00e6,137790 0.1
0f89246ed75751d1,137790 0.1
0f8e73e48cada4b2,137790 0.1
0f91a01d3aaa8b9f,137790 0.1
0f9f703e99fed49e,137790 0.1
0f9f854487841f6b,137790 0.1
0fb9b3d15ed2faad,137790 0.1
0fc09fa10dde6d7c,137790 0.1
0fcbd47ebba5eed7,137790 0.1
0fd0221ee1d78384,137790 0.1
0fd8ccbb6402a533,137790 0.1
0fdcdcf44bc9f73f,137790 0.1
0fdf8e156c252890,137790 0.1
0fe15de69a72a97d,137790 0.1
0fe509dac3caa4e4,137790 0.1
0ff068fbbd9cdfc5,137790 0.1
0ff22436452d101e,137790 0.1
0ff49ccf53f54bb4,137790 0.1
0ff9282a510cbce9,137790 0.1
1010bad43582afed,137790 0.1
1039df6cd34394d7,137790 0.1
1043c260d62d5de5,137790 0.1
108533d9e0c65f59,137790 0.1
1085c81adacff1b8,137790 0.1
108d33b7b17481e3,137790 0.1
108e36428b876b42,137790 0.1
109e5748d2079e66,137790 0.1
10dbb8dd4e7e1a28,137790 0.1
10e4e498cb8ed779,137790 0.1
10ff221a55bab6e2,137790 0.1
1108c881c4010e23,137790 0.1
110cc1122c4ee630,137790 0.1
110d0aabb932e361,137790 0.1
1112e94d6ea56fdc,137790 0.1
111395bfd3dff2d5,137790 0.1
1118f75511adc9c9,137790 0.1
1131a64246f708cf,137790 0.1
113a10b8dc8af822,137790 0.1
113bf383dca388a6,137790 0.1
113d5d6e678163f3,137790 0.1
113e4fab8813dfad,137790 0.1
1165e906a9d8eba3,137790 0.1
11675c093cc4396a,137790 0.1
117304739923ae02,137790 0.1
11856ea1706348f1,137790 0.1
11861a182167b5cd,137790 0.1
119005684e4ba345,137790 0.1
119bb1a44c92d395,137790 0.1
11a2e187f36ab1e6,137790 0.1
11b509cef9139208,137790 0.1
11cb07dfefa8f8b4,137790 0.1
11d0402ff4bc0291,137790 0.1
11d245f087ba1881,137790 0.1
11e0675217b9a131,137790 0.1
11e70055c7abc9d8,137790 0.1
11ec65adcd479c3d,137790 0.1
1277e1895d7af880,137790 0.1
127b7c6b9a898022,137790 0.1
1291c9f26ad6a5a4,137790 0.1
129c9670fece3808,137790 0.1
12a543db38003223,137790 0.1
12ad781a6115f48e,137790 0.1
12cada17704500cb,137790 0.1
12cd8c34a21dd16b,137790 0.1
12e13d5bd2bac863,137790 0.1
12e2c2010770c7ee,137790 0.1
12ebd7af8dcf975d,137790 0.1
12f2891eca69cd10,137790 0.1
1321636bc74da25f,137790 0.1
1332835cbf24c129,137790 0.1
13350f45808fdf6e,137790 0.1
133db9fb6ffbee7c,137790 0.1
133fdd092238f39b,137790 0.1
13418a0893f105f2,137790 0.1
1348144c1c393393,137790 0.1
13548a636cdfcc19,137790 0.1
135a6f05f2ffb192,137790 0.1
1368ab0ddd6a537b,137790 0.1
1375aa57b4a1ee42,137790 0.1
1378e2479baca9a1,137790 0.1
13832898cde5741f,137790 0.1
1383c3f2f50ae5f9,137790 0.1
1385606e796f09e8,137790 0.1
1394c1347439f20d,137790 0.1
13a308b66167c6de,137790 0.1
13a365403dd69298,137790 0.1
13a46c6b3c4fbce6,137790 0.1
13b613df0edbdd2b,137790 0.1
13c0196b0ccad591,137790 0.1
13c0c229c518b149,137790 0.1
13f3661d04104eb8,137790 0.1
14025ee5ef7b5de1,137790 0.1
140398b2502b8e0c,137790 0.1
140c4c3d64c40ee0,137790 0.1
141a193fc4925586,137790 0.1
141b87aaf49d186c,137790 0.1
142511dbe915e4c9,137790 0.1
1430d2300e3757de,137790 0.1
1448079e2e150ac4,137790 0.1
14601e4b80338195,137790 0.1
14635f4f65d9f883,137790 0.1
1466897c6660e307,137790 0.1
146c6d151c4a2a99,137790 0.1
146db1eff7f28f3a,137790 0.1
146e6a3a4e35b5e0,137790 0.1
147fbb30449c23c7,137790 0.1
1485ef908f34f41e,137790 0.1
149b4e7b7e84ef48,137790 0.1
14a58b822819c1e9,137790 0.1
14aec48de6ae1ae0,137790 0.1
14b2536c0849ea92,137790 0.1
14c0ef05752e4822,137790 0.1
14cd7a52a8b3a9c8,137790 0.1
14d20161c21b0758,137790 0.1
14db8b71e800e7a1,137790 0.1
14fa66c6f831c1b9,137790 0.1
14ffcbfc8fe525c4,137790 0.1
151ae557f10979e2,137790 0.1
1522cbee85da5df0,137790 0.1
1527027726f290a5,137790 0.1
152d3954d09a7680,137790 0.1
15331c59e7f59858,137790 0.1
15366e9170adf465,137790 0.1
15374d9f9efae8e4,137790 0.1
1538006e79f2e5f6,137790 0.1
153c4fcea77cbd59,137790 0.1
1543fb4e22730a63,137790 0.1
154c37d47141a4cc,137790 0.1
154f199386210216,137790 0.1
154f1aa63bbfe649,137790 0.1
155162bfc30dda28,137790 0.1
157d1c9628d1492c,137790 0.1
1587abaaf33ad00f,137790 0.1
15881e30c0aebf7b,137790 0.1
1591e52c45782a05,137790 0.1
15a10387786465c7,137790 0.1
15ac17fa8afe99c2,137790 0.1
15ae471a04c8010c,137790 0.1
15b0190240be957b,137790 0.1
15b2fabe784950cb,137790 0.1
15d66cb261fdb53a,137790 0.1
15f4961a228726e8,137790 0.1
15f72f63ac917868,137790 0.1
160a2a9bcafa3c8b,137790 0.1
16140fa72507e274,137790 0.1
16206413b956f1e1,137790 0.1
1625c9f9f4ee17d3,137790 0.1
1645e68021c09b7e,137790 0.1
165679fe2446b82a,137790 0.1
16572d769ecbca2d,137790 0.1
166160ec77ec9523,137790 0.1
1667eee4884dd643,137790 0.1
16689487b72d26b9,137790 0.1
166dce85866340df,137790 0.1
1674756e5dc2d4e2,137790 0.1
167fd6b2b852162e,137790 0.1
169b222b536171c1,137790 0.1
16a5bf42270e4cca,137790 0.1
16a62becba39a67c,137790 0.1
16abd57ac5c2b708,137790 0.1
16bb33bda9c0c6f7,137790 0.1
16c489fa506336b4,137790 0.1
16ec61be8c565461,137790 0.1
170371397da7c2f2,137790 0.1
1715ed0e7f21438a,137790 0.1
171b28e17c4158d7,137790 0.1
1747b0a109068ac9,137790 0.1
174a6f20506fb00d,137790 0.1
174e9ff3df93ab7e,137790 0.1
174f185ac2d0d50e,137790 0.1
174f8b8b73f4881e,137790 0.1
175bac94b19b8763,137790 0.1
178fb6084eee1d81,137790 0.1
17941df569b8b1bd,137790 0.1
1794eaba3ebc9974,137790 0.1
179c7efa6809dd9c,137790 0.1
179cc625ebe4c5d8,137790 0.1
17c442857b09cf49,137790 0.1
17dba0c71998770f,137790 0.1
17e1c6c86ce3d524,137790 0.1
17f4c1d8d60cfc6d,137790 0.1
17f6bd178551472e,137790 0.1
17fea1084290d4a7,137790 0.1
18054184f2be84e1,137790 0.1
180cd702e2eba911,137790 0.1
181b280c2473fee3,137790 0.1
1823152ccaa450fa,137790 0.1
18273fc3fa885a48,137790 0.1
18309a23334d19e2,137790 0.1
1831c6b601d99938,137790 0.1
184d879b62f06609,137790 0.1
185c7c36df59242b,137790 0.1
186b48eb7b654919,137790 0.1
186d8454dbccf927,137790 0.1
1871a5fc3f750e7a,137790 0.1
18851d11aed99b6a,137790 0.1
18869dda542bc1d2,137790 0.1
188a8aafcf9e9e93,137790 0.1
188c2b4d2d7f9e65,137790 0.1
189196e53cfcb122,137790 0.1
189d27f1dbad502c,137790 0.1
189fca19df4e54b2,137790 0.1
18a86a59b99743eb,137790 0.1
18b27751b3c80e46,137790 0.1
18bbaff8c780d2e5,137790 0.1
18c1115a64cbd5fb,137790 0.1
18f39df03f1cf618,137790 0.1
18f495dc17dd0680,137790 0.1
190e491c6a65d1b8,137790 0.1
19148e8024711d7f,137790 0.1
19181b5d763c6fa7,137790 0.1
192610bef309b567,137790 0.1
19376d767c24c68c,137790 0.1
194f4b6b9f8d4a33,137790 0.1
19651fad5d55c2fa,137790 0.1
1974a66e540031b9,137790 0.1
19758d5e87ad6815,137790 0.1
19797ba5dec20551,137790 0.1
19860c045c5918e4,137790 0.1
198d5a6b32a9738e,137790 0.1
198f9ad43654cd80,137790 0.1
19a9c8e6e38da364,137790 0.1
19acdd845b3311ec,137790 0.1
19acdd8913a834bb,137790 0.1
19c0bbd31dcbdbde,137790 0.1
19c90de8ef5432a7,137790 0.1
19d2117623e43b17,137790 0.1
19d7a4e71045c6e8,137790 0.1
19daa107027b9343,137790 0.1
19e00a328f93d77e,137790 0.1
19e32a1755b6aa2e,137790 0.1
19fa3cfad708fbe7,137790 0.1
1a0b4ea056bea743,137790 0.1
1a1d643d2b5d5d00,137790 0.1
1a1e9c769e198f80,137790 0.1
1a242d5607e81f70,137790 0.1
1a2b8ed34acb143d,137790 0.1
1a3525a576225476,137790 0.1
1a3ed36ce727d43d,137790 0.1
1a4228e9b38a3072,137790 0.1
1a42d78fd7eebc8e,137790 0.1
1a4b9edeffd2059f,137790 0.1
1a4dd655a5cb48fd,137790 0.1
1a54e9c389f53381,137790 0.1
1a59f2adaf5a17d2,137790 0.1
1a63f341ed767b04,137790 0.1
1a653e02aedad720,137790 0.1
1a770f44a04e3f9b,137790 0.1
1a7d3c50f27ca490,137790 0.1
1a8145060d6e6ee3,137790 0.1
1a88576060b0c7fe,137790 0.1
1a920212f8211488,137790 0.1
1a9796e867bf755f,137790 0.1
1a9e95f6ae64146b,137790 0.1
1aac02945f266fdf,137790 0.1
1abb4ea7290f61bd,137790 0.1
1abc022368651800,137790 0.1
1abd11fc0f810b7e,137790 0.1
1ac2662884537e6b,137790 0.1
1aca5b856b557751,137790 0.1
1af73007b8af1269,137790 0.1
1b13f95d002c6e6c,137790 0.1
1b2156c427a4fca3,137790 0.1
1b22abfbeb6aab46,137790 0.1
1b23cb97bae2bb37,137790 0.1
1b359c490f4d34b6,137790 0.1
1b4f69a68e1ca300,137790 0.1
1b585c65bf541bfa,137790 0.1
1b78152c37103081,137790 0.1
1b7c5d8a5bcc2b64,137790 0.1
1b800643241bf626,137790 0.1
1b8d910f46ecf628,137790 0.1
1b904fb4428ded38,137790 0.1
1ba3676996d3b591,137790 0.1
1ba86e7cee9e83ea,137790 0.1
1bac5be86c608cd6,137790 0.1
1bb10ab62991a670,137790 0.1
1bc8b217b23a379b,137790 0.1
1bc8dbc9c8b33e02,137790 0.1
1bcc58b394bb413b,137790 0.1
1bd8becbf7df4289,137790 0.1
1bd942028e5674cc,137790 0.1
1bdd18c7fc7868ec,137790 0.1
1bebe25736d153c7,137790 0.1
1becea751810ded9,137790 0.1
1bf398ba5f6f1eec,137790 0.1
1c36a4fd2ff7446d,137790 0.1
1c42b0fbec9c0552,137790 0.1
1c730489fe78951c,137790 0.1
1c799b9f27cbaf0f,137790 0.1
1c82499a03117da0,137790 0.1
1c9dc439cf115f69,137790 0.1
1ca554df2f6239df,137790 0.1
1cb12771c83d8bfd,137790 0.1
1cb305da86c15dc3,137790 0.1
1cb683f9cd2eb67f,137790 0.1
1cd4024589b1aae1,137790 0.1
1cd6138d42191d30,137790 0.1
1cd91f1aec30866e,137790 0.1
1ceeb5571aebea51,137790 0.1
1cf19f42de958467,137790 0.1
1cf1b2547f3e3e21,137790 0.1
1cfe3fdb86d2e99a,137790 0.1
1d027fe5bca36088,137790 0.1
1d0294455573725d,137790 0.1
1d100cd2d3b8b3cc,137790 0.1
1d11d44a240298c6,137790 0.1
1d15a50fbb933e22,137790 0.1
1d1fc0d82b01872b,137790 0.1
1d3ba0d4ee2e1299,137790 0.1
1d450c370dd5eafa,137790 0.1
1d49c3e57035ae19,137790 0.1
1d512a0d6c94b9d1,137790 0.1
1d57a3a4e40e6f31,137790 0.1
1d61807462b4a935,137790 0.1
1d628283414cf14b,137790 0.1
1d70f4729f8c558d,137790 0.1
1d71367cf6eedd5a,137790 0.1
1d74225ac6cda5d5,137790 0.1
1d7b9bfe1046b36d,137790 0.1
1d89acad3380832c,137790 0.1
1d8ffff898eb8dd6,137790 0.1
1da0ea88e1a1ede4,137790 0.1
1db9d315e39aa2b6,137790 0.1
1dbc7b7f246932de,137790 0.1
1dce200e2fcfb310,137790 0.1
1dd282c3d7131592,137790 0.1
1dd6080b5e6fd781,137790 0.1
1ddb72da5f169626,137790 0.1
1de1ee952a886a82,137790 0.1
1de5a196ed44e066,137790 0.1
1de86991715fbe01,137790 0.1
1df0f28c8f447fa6,137790 0.1
1e032f67e3bee709,137790 0.1
1e1409a3a161413d,137790 0.1
1e1a182ed6434e2d,137790 0.1
1e4b9d6c4c01bd9a,137790 0.1
1e54cc27508c6fc3,137790 0.1
1e67b266256fa81f,137790 0.1
1e9b1d0d455c2561,137790 0.1
1e9e59fdf7831e02,137790 0.1
1eaf6fc8478d0d78,137790 0.1
1eb5081e6ba0941a,137790 0.1
1ebc7c540d7fc45d,137790 0.1
1ee01c81058a191f,137790 0.1
1eed6395c2cf3493,137790 0.1
1eef0874a774ff72,137790 0.1
1f188d58f7e02c10,137790 0.1
1f1ec545b087465c,137790 0.1
1f2849be3e77e1ad,137790 0.1
1f2fdad2edd1f1ed,137790 0.1
1f326f658da4b231,137790 0.1
1f34b78418697cf4,137790 0.1
1f45fa8cf1c5b4c5,137790 0.1
1f61cdb1fb5d85a3,137790 0.1
1f7243a6aaec76d5,137790 0.1
1f952e368add8cec,137790 0.1
1fa820fd0c820fc3,137790 0.1
1fbd8d60214ec582,137790 0.1
1fc1928da0456c11,137790 0.1
1fc3fb2d1b1632ef,137790 0.1
1fda15a5d2b24648,137790 0.1
1fdedb545054c992,137790 0.1
1fe5027db59cb972,137790 0.1
1fec6e3c75f55608,137790 0.1
1ff5159c3bab72e4,137790 0.1
1ffbfed8b98b1594,137790 0.1
2000c0cd40388e9f,137790 0.1
2003311b3ce4f227,137790 0.1
200a40ac7e18b790,137790 0.1
200a5d2f1e63d58b,137790 0.1
20102c7c47e641f2,137790 0.1
20135ac96794ffb6,137790 0.1
201e7bc838c5e099,137790 0.1
202ceb631f2c7913,137790 0.1
20399de46b69e6e5,137790 0.1
203adc2344144126,137790 0.1
2053d4abfe434e9a,137790 0.1
20649312be0cd6d4,137790 0.1
2067d101a6f7d180,137790 0.1
2069e648a63454e5,137790 0.1
207585e5368909a0,137790 0.1
2077c8925bb52eee,137790 0.1
2085695e4738b468,137790 0.1
208bbbfdce431249,137790 0.1
209d5a579ed67d02,137790 0.1
209e26e23ddc6130,137790 0.1
20a7d7f63d122086,137790 0.1
20afd19e34e3c500,137790 0.1
20d229eb9f407c3b,137790 0.1
20dafc049c723c9f,137790 0.1
20df48532364051e,137790 0.1
20fe243913c50415,137790 0.1
2107228cc4f26d09,137790 0.1
21162a3d7be85a6b,137790 0.1
211bc2620911c776,137790 0.1
212049c3c9a4bd30,137790 0.1
212afa9734f61136,137790 0.1
21317f4230b078e7,137790 0.1
21644e35ddbdbe47,137790 0.1
2172062c3712dfc5,137790 0.1
2173eb41b25bf602,137790 0.1
21774a1a7ade8f92,137790 0.1
217eb94fc6427f8c,137790 0.1
21824a27fc0f0bdd,137790 0.1
2190619aa15fee08,137790 0.1
21921cbc874098ae,137790 0.1
21a4bf663f3b7466,137790 0.1
21b0ef2a2711a034,137790 0.1
21b18d0421e9863c,137790 0.1
21b9775348bec038,137790 0.1
21bae8a235146913,137790 0.1
21c33181dd85d1f1,137790 0.1
21e77c78b9852958,137790 0.1
21e9a37024cf1b0e,137790 0.1
