id,landmark_id
5cbfe8d1c6967f08,199507
bdf60728f80c2d84,102487
465b9241a17e7fc8,143710
b4034072db2241a1,165328
31cfdfc60fc85046,161688
bd70b8ec1f1ebbf0,3747
733f14ea0d631b0a,123735
a6361ea89ce7323f,32560
8c423497991c5221,16779
61e8b0d7e5abc671,63975
bdff1be9f58642b4,131429
13332692296fcdd1,85469
8433afe4ab615506,106627
dc600652926c86a4,105945
93d778fa47d295df,25159
148d7cb218cac105,123530
fd503e1cc596edb8,134549
4f28ece3cd2d01a0,120734
62b92991c0f4ee2a,183215
7f4858f26f6e3513,93221
b07ee2e0751be104,27729
38980accfc29f76f,145934
4abff94fdd9a7b6f,46047
1d38d6fd53e40ed6,167398
eb9f21c74d86bd2d,169437
8c04da5d84da1327,130194
35f0c435be616149,168798
e4b77100b43cea36,43234
005bc3b3b6e9fb9f,13800
715e600846635489,9742
9d59fac8cca70781,39568
ea10e110ce710d6a,123698
632e6244530ffdc8,121054
09e1fa011148cbd3,20677
2ad9bd4836e2d8c1,120278
ea773097b6e8943a,4125
98365543799d2e76,115598
a152ef84508fe35b,171044
71e0b664841927d0,73658
6253dd6a3872fd6e,35574
887f14cb43fed7b9,190594
c10b3a6d2a8ec908,23458
e317d3ceeae1d20d,138176
3ca02d063f15053d,34544
f08f9e8417d39425,84065
338f719a9d9485dc,150998
d1fba45bc29e88d9,112037
803cd3d2077c340f,52299
f82ac8dbdb2ce27c,111552
0374fdd677e3a762,110505
c91cda5e664845a8,154664
636ff49e60c4909d,136944
3f2e366fa3a56ee1,11153
fb4068baf9b87432,64382
8221f4c9229284f3,179884
0ad265d1a4a4c48a,124298
7dc70d6721750192,97752
08380faafff8e562,91079
bddae87bdf85e64d,65146
5a995187d1958a7e,148213
03470e0195a7e30f,615
bc122946a84e4775,24199
8d02a2e4ef9baa37,83144
7f81ee29221813bb,197714
632c5d2e8e876fa5,149414
4a853fec270e7d5e,99133
d7020b02f2ae7636,4592
4b9354fe6ceb7c31,10703
c531db5740f94948,47105
43a5d23000d188d4,94077
82984401fc4e842e,169356
d2f294a34c853d92,161495
d9af2103389172db,28641
6e0e9cbe80aa498e,202661
a450cacc4b68c6fa,58608
8f96b07617e73ac3,74559
8e71a49441a9d6d1,69739
30d81536b6ee54e8,27272
225607db2e6c0cee,104254
016f1a6ceb3de3bc,51311
b116ba571ddcdaa2,96680
04139b3d1182b6f0,117529
a1f2b3880f594467,103752
01f3bb35b71e0242,65199
547ee65592b232d8,146675
7189f31ea6768feb,163894
f7aa0050306fced3,169563
c1fca53b68b688eb,111382
687c213304abe3b1,125195
18bfe095696f249e,35182
1034f67a4118783a,36443
a892c540f622749a,129781
4409678e723923a4,156554
3637447f423315db,174241
98524a3133ad9bda,71948
f133b38b83579102,166697
427e718f8a999ec2,131107
ca18f12073637a7f,72442
d682db024be153fd,192701
86f0cfb8b5377796,177870
7b70891434d28f6e,106644
a77cf6b2d9e9c53e,65055
151d0065301a4e7f,126637
6beed13eeda25e17,76259
0f6c8940dadba41b,189371
7999cca0569b6684,67786
8ebf259601a772d6,45428
174f08002ba92394,42134
3ed090f378ad5da8,110925
014ae57f43bb6a22,34193
c6b8eab9eced3be4,120053
3dbbb1d4f8e9eee9,118841
6ee8f5de9ad57e79,33022
66e4f5f2162bdc6a,89097
5602e35af95b1e6f,39209
24779efc985f3569,51333
fd93c5c5aff646ca,107323
518bc25a79c45f3f,73663
ddce0e00a9410a3a,126015
7721c8bc249f3d01,133575
2da15981b5318d73,61368
d08a450596e50f43,62327
de27b58430ef9f36,28068
411ec13c06ee3186,100995
c5ff7164012f763b,60046
3ff758d862d169a2,108417
9009905bf516f343,155751
588fb255afa741e1,164468
a7072a3816c4dba7,145948
ef401924d36277ff,40625
e0ab1e45c560b34b,115820
d7ac70578ebbf8ea,35521
3c1b3647660c0ae5,83144
0e2025f669c84b2d,26566
a99e990fffca37ed,85087
5dae2a76f0c829ba,45982
c7392f4e670be30f,104894
7296883f00a4a2b8,1685
ff624cbedb80b258,139977
927a7ad2dfdbde63,18392
e510d306b58fb902,59848
ea37021e91f2680c,198767
4518768d4dc0e5c7,60112
3baad58ffa2eb6e8,158991
4bd57bb390185437,45173
ea7a12abf876e567,95439
6f81d8a924d29f3c,16625
49cdea0f7ddfa65d,172486
abf48202ce9365fd,109599
3d6a5e646fe938c7,174526
ae90d6bda92609b7,171650
5b6adabeda6d849f,80074
03572abbd10a9462,189016
31c74a8ff5a2e76a,163307
0ded3fdf46edeb7e,72408
d8ce8db914b7516f,29579
6cfda5256c8a83ad,40625
acecce05e91261d9,94912
6d30c13c754fa8b3,142921
5109de13d14f4e5c,53086
9555c11db57d4dc7,38055
8bde6f26b4cdd735,106438
c29bf098e55ee480,98460
99acda5c74470b75,130422
b4a07f72d9d07cea,152093
81b07c7409b9b690,112481
2b3d4d1779c9c2ea,167616
307153549a9907d7,135045
de97b1fa6bdf156f,190792
45eeee0a1b457432,93628
b4722563a221be19,105676
ed2f543dbeb990ad,156117
e1da44a474a176ba,51699
148f03dd95b309c7,143253
6795431d91e63175,48942
57bc1543d390a5e8,11191
283ae37db1340399,166926
0d3e241ed8dd6f4b,23372
e5395d46b05471e8,131407
37190c92908378d2,183529
9d908b848b3943fc,131465
4b1c5f48fc847092,141327
15ce52e213b9a574,35699
ea29ec76ecc58a26,83671
056be2e97a513c74,166934
1c681885c9ecbaab,194789
7602f289edcf3f37,105017
60b7bf55af4a5ae0,145474
5a95d9839bd9b779,43460
8ea2ae8a7fb83ace,169098
7b7770f9fff28ede,133526
f64b4faa5b4e54a1,138476
c7888771412b7799,149576
98d746004e744c07,23777
7e73fac25c666145,182990
402e35f7bcd0a1b0,194043
ec8a0b2a8e3d66df,112980
f54e027f1d259f54,32004
ac99e7f3157f8c9a,138295
f72191af33cd1733,131095
76e45fc241ebde29,127020
ef8095a1aa3f3d89,179990
ea6bbf7a0bdd407a,51517
634d5b05e662e41e,100341
ff132d87e92367d3,88124
c7809eba49370bd4,65754
9099e4f482c1209a,97306
6f43acb2100a8cf7,200789
582a02a4e3e5755c,152428
3fa834d85ec0f827,197896
a8c5d6ba6eb469c5,30044
0de446f7a8bb6834,29135
762057a51013f798,24155
523e2fd03f64c41d,102850
5e16428a4576c824,86992
c143f7cd761a5b99,52824
cc7701c41e17dc52,101763
5804b5101da47e57,187010
f9cd9ef1867ee985,150479
6f4d71e503af509d,137339
0f8304b1f61bf2a5,142971
2844c19f1417009c,147815
bf080a58a0d3658c,35072
d939e1a76b092f37,95609
34f001634eaa8b76,175026
3c34803b2be2a970,1140
6c21cd0fd0c5138f,109963
8afa9b08e944800e,177599
a97033e2625cd815,18798
ed48a3986fbd8a17,88637
d670c870cd85b0e7,181981
5aeff448435eba55,30324
cc313c97a4aee38d,61822
b6487103f691aceb,79350
1ebc66832a6e30b0,36748
997147a46c5f65d9,66275
a232db0965ab5a2f,121482
6b0e65cc59ffbb8e,111530
72de387215a208c7,105100
4bb339cc9d4f9578,114058
0db2b45a8e2b95b2,25093
649412b96521d196,122956
bfaa4a6d9d329803,62996
9cbfa06377938ee6,200821
36c0f5d7859b8cae,34547
d7f9f2a4f622d8e2,191438
5f0158a0bd54e874,16067
d5488e05834a8448,123738
eafef9d24f504421,26613
348ab353f2fec60b,89060
0965d185c1bd055b,71889
fc32931b578fb738,69254
62e799a690808208,31470
98ba49d235e15288,71132
a7ce09cb1e3e3715,199181
a9ddf17890324b04,20605
516295517768302e,172929
d6f3fd8533f68797,40088
081c5478d72ecde9,181658
ad53123677ed6755,89001
050a30c472fd8d78,25954
59d683b167389dff,23207
b46ace95b7c9dc83,44765
8668e37e9f69fecf,16566
eeb6d6321e3a5ca5,37498
bcaa095dd645d9fd,40185
aa208aec06455685,186658
379f6de5a97448de,153520
f36595ca1fdbfb54,126267
c582fecd34cdd332,27
bb32e1e8d1f61506,113838
aad2380554861d39,143196
00d8c151d6ae223b,87226
560cc2c4915f5cb6,198348
7acf06669490a0dc,64467
1f831f43eee3bea5,119109
5061ad25f72ccdec,9640
5ce3b5f77fad7d40,77487
690232d95d1c6678,129722
fc9c4bdd05a75d53,97324
3c5c0938b2deabbe,32419
f0e391bdd05b5c17,187779
515a2a56781d2c19,162862
c95c0a5960bbd52e,118592
9400a4aea3d43db5,195038
9acaa3a26238d301,16421
cfa3f356d0c31b10,3253
e9f36c4441516b90,192191
34bd41b9f2709644,46988
3be98b490c11579e,141080
3ba6751833369de0,70716
9043585002e1a53c,139210
3e304202f333be13,126133
84817a9483389802,185100
0e10b3043e9eb6e8,58574
a0cd6e61844c35a1,183054
b938b638ef0fa858,117317
80772923552226f3,47001
de9ddc296b9ea5bd,50436
8dc1f808c1f65b34,175238
485542a010371704,102878
2cc19cfd79123adb,88331
4aa1b40b9b333971,27613
863a7fe732328b7e,184443
89fa68221c9af7ae,18136
a6e59d5a5e7bfada,130874
f5ed99524039f5ce,62490
bf53b9d8b4ba667c,36427
a91bce1c8b657970,166937
cbc2dadbc7a5cdac,182467
d3c5e92306e82bd9,33197
6faeb5bd1eb3d11a,131154
b2bc3e66d4e08699,102958
c218f842b2ccf96d,27
e65ae20ced08210c,146666
d5b7b22ef1b7f8dc,96706
1cb0b1f4569861be,167494
e36182c392e6fdd4,62071
3c228f2670125899,163105
e4c9552a59e7018f,174275
103c37c2afacc517,90396
188aaf7f4ec7f7d1,123951
550923455de0d518,8091
6f98eca29da72ff6,6853
7805bedb4792b279,17026
2568e898e5e129cc,97894
45dc20b36813b407,78017
a8c3f955fb6e1ea6,182556
a4927b12b19d3f29,42635
4385c775f24233d8,34436
479e48e8ed0cc800,73663
41dcf6ac6ea826b3,115110
91d4ff2c7be46334,45993
c5689b80ef8d540b,155847
24f624414e5b17aa,120974
257370b5927b450d,66985
bea89f1a47d4cdb8,110385
59d9c9e71daa895a,96020
7fed4752486c911a,53919
8bd5f5e4e52f91d8,188752
de5924fd391e365d,183288
5af21ec9b4484a3e,45572
25867e03b15edab0,88022
274ffd784b02f192,56881
ac5e68a335e48b7b,90325
d07e79227fbad5d1,131872
0adbc0d96a108c1d,158844
966c3ea5affdbb82,195090
29078bb9e33e923f,63660
7e7e450912d3cd7f,85647
8c3f28e46dc1521d,176457
babb4a753ca67c1e,1875
b32704d988ec9e47,23190
094a6dccd93becf6,162256
5ae7ec974d227329,108726
a247cb62e7bf90a9,142026
fa9d48bfe4e25294,163897
454ecf594be847bf,177051
6f2230a7af343987,65109
6be8e7e459b700bf,78851
f0c5c4a2b13492fd,106456
4426b2e692a179ea,31242
305fc9e4962963be,48444
0afebc5a108d4797,138293
884fe4060b637884,20120
f91e10c0d68848c7,57352
5ca4c734babc6670,148895
6cfc4fb7a1bfd92b,4321
87e486e3b902187d,186615
ef8271d5df2afe33,44107
f076d4ac203eb202,198028
c19e0fafacf67ce5,86146
35ee85808acef108,169838
fe1954772b363e6a,78020
778caf04bb06dda0,98003
6e89b6e19f2dd022,14958
d4033a396e55e1da,126267
36e821e9635bc9c2,3751
e9b5acc2dd869314,128974
79eba38b9c681347,28444
9f5a2a59340d458d,162385
8781a2785fa67c14,63141
ebff23ef429b0535,31730
da7fae78d8e6e301,119660
49c9221f150dbbe6,134749
60057053ec5739a8,183325
75ce368d31fb494c,102033
82da3c2b72adb137,101971
22b9059e82fd2e2f,129814
3aa23dfaa70efd18,193079
f9c1baab7702c33f,172063
7728e3408cc291d8,65143
d1baeea0857fee49,53312
5c609ac4886b5c9c,37735
d4daa6477e3e0261,55125
8ae8235595728a8b,58303
06bcc06bbd753c95,100255
d8adf224da221266,154243
7ffd2be8750a8e6f,202814
717fffa5f7e161ec,166222
e8cf5144f52a3341,83928
ba7e07305952cc50,172528
b0320a1848be2f5f,12464
e98d42626b37524f,141491
d29b32067922aadd,185527
06853c7495b383f1,46705
996ae4431e6e4f80,101940
770b03b697f94efc,127324
6eddaba781427092,79534
dc90028e4caf2f4a,170324
af875205fe53888d,74953
c827380501bd39bd,83838
a660b86834060fe2,79505
897333705d413747,197475
0d83a55d40ca1ce9,64043
9cee7f4c34b32fdd,133117
1bcf6a1f5d8154af,2133
547fd7780c714eb0,54982
6e9d9250d071ad79,27989
36e7b24c9c26d980,188415
26176a1cf3a736f6,159539
534473806940a39a,25622
7e8a4683d8236745,113693
b9228c8d5c4bb7fb,58845
48ace3da0c305327,82075
76e6a120442eea6e,124675
72bc8b7fb56f05bc,119270
631966386653c6c8,37835
e5f652a7d500d4c6,64796
3463586a226c704c,99323
cd8b88c09c037b0f,96344
c1375bf2e1233359,77732
87a9905ea79864c5,166801
1a0484f5a0a8439b,84252
4c82ad87e7c110b8,149109
afcb8b98cc1d9b93,69992
92120d80dd018d3c,195814
d65c56b3e791e681,44660
26ef33aed4f6ee11,200392
769d3499c058bea6,173236
529f47bd74702315,29372
402b66df5b39c180,168647
b2f3dc3e287712dd,172840
55f1562496f9e95a,157976
372bf3efc3d4d801,180951
265ab47766695406,185319
724a38eee2b6ef20,188789
9c02f918a66fe070,137560
e3d5dfd54b49aecb,107039
b4f301c6d5e2ba84,27020
a5916851dc85eba3,86107
2e50bbddb28d23e6,174200
6ddc2104705fd810,139977
46830fe25cc4b982,84896
6a75769fe40977ab,101615
26a9be693881bd56,79227
39fba9a58fa79fce,14940
d06e01489dbdd131,123083
ed2d2c3457aee730,99085
12abb94f4d24c5db,190216
f70f50002c5b4605,105732
36de688a1fe6a7d0,37644
7bf6150d4e944a1c,133041
c4cf00983c151671,120724
4f0717b3c7686d18,87520
cb19bb705f00f168,31632
7c069eaab13d6f16,185012
54f4c06ce8a74d3c,5746
51d015f4a402e7f3,189891
8734ddada6488fc9,127155
c471dffa3f4caf54,9604
90451063cc0ef28f,58159
e8bd41326adcfcb4,180910
c9cc3898aa5ccb96,29935
bba402e5e8f6d44c,47458
56b7373dff4a43dd,191987
4230433169ae0be2,54290
432713c85c795940,74698
7641e4f571c558f7,19605
cfb80582f0121643,61903
fe5793db9839c2c4,198229
919782eb572fa30c,189715
c2e2f20ab4eedd53,88432
24413388f095658e,192261
f1e7cd30a6072608,132896
d0753ef2aa1ab77c,74595
405c4a98bdf3287e,120343
9e04ed31b65ead4f,65906
f98a9cb8a5b8a450,25257
074967ced3198635,203092
99cc4de957cb5ff2,82637
585cd865669992a8,81239
74e37901ce90d65b,69650
7913c9979cccd3bc,17675
288da9339ca9079c,113455
9f1921c64e78f4ab,131176
236a330f059e4471,168293
c1c4d53a4c411647,185804
293487c38390744c,55739
893122e644320688,27606
618a156571d52030,16563
f694360da44b4008,50189
1742d88ca56ac6bb,4168
b0eb165379409ce3,197884
34debcf899729d53,119254
c1c2fa66972c5725,198674
4af60c7f76830755,64877
81e10e83709f26b9,194645
43e6dc1a23b61f34,184908
00d55159f3c99327,123914
85f8029da7192e20,99844
43946c8e2f2ccd39,194223
346910679c8156f1,182789
41fd0ff0ab6a4229,149978
7e49905191323fa9,21493
8ee14897f7e40649,202085
46657152a219e40e,178312
278dc0cc600af10f,38757
cf4929c969ead0de,128008
ae686e2997fc7a75,122615
8ca429d05a0b3ae1,82505
f253d909d93c9369,62702
4ce55822c224ae34,197212
150609b2f56d3a79,139055
623b280d0389f6b5,199695
df48c70827d96e4c,33515
c7b58861016cdc7a,60532
806fd4774a20c807,190670
3a9fd9df381aaab9,146897
c800ac16b2ff1a6c,140998
89c501c13ec0f568,68104
b0e62f60260566fe,5917
f763a91eac1a959e,31820
1ede51c41d1b22d9,138982
055482b0562bd2f8,63050
a812461bfcfeb8b5,148788
6b4f2859b8fb4f60,122752
86a2dcafed33b607,189041
2e7c5fb23d64b71b,35414
115de08e855d4ae8,71336
ede7878ff483b8fb,31954
a03c52b72d362579,16442
849b2fc0c751145d,65312
8d9a0b42c42dd275,23797
fb81f9e1fe83fe7c,98760
89c5fb5451bacbc3,52057
c591259d496a7a0f,58832
5fa1613c39f0b116,167764
5533d5811f0a6751,165797
8e990c25ce43fc33,149636
630d6a98094d3f4b,108992
1a84eeb05d014b4b,16427
4e4097ff45a24185,116497
db5e12f2e9b3c552,2191
cf17cb9eb793b09d,102293
9db7bbe88a86c178,51655
06a6c9c39415e90c,75797
ae3574c5ce04441c,47401
6eba1f11e394ed63,27415
5d50f440691a9502,119508
1f65f5f08cdfc33c,159124
1598751f4698f37c,133725
717bf243edc76c0c,167062
0a34a5e323471054,7346
fc39eb005c6ee30b,87382
46b6ee6a67776940,189022
fbbfbc5a815b66ee,185739
3106c97d109b9846,158818
0635229d8b71f28b,192590
136dbf0bc4d065d6,6130
56b47589073e5273,145979
ab283da76f6a8ec5,39277
203e5a6708670820,27807
260662f03bcdecc0,36586
e0c6695596b49350,116209
25348ae0fb6e20b8,188999
1da68f335f9ca1f3,197232
386df0705ceda5b8,100895
19e8637afcafb770,177039
46e9287b4f983058,144398
8737d10a829890cc,97055
5ffc0e8e45f8e571,20097
99b7960f4202aff1,188660
a8638e233f011034,170580
bd23b15374acf3d3,200887
251fbe6f8497387d,63295
cd5a730c9eecec3f,83298
1be217b1c01b3419,120125
ce6ac17596c283b8,102008
8e618ce838000d55,148045
46b6fe177db911e6,120585
5b7c43e4110962a2,106246
a85e95b276ee4d7d,5597
0ab5b22609ddffcc,93879
5a2247bd61c77a31,181024
18df53ddb3c074d1,94499
fcaa3fcea10c5b97,70644
1df4f36773516de6,53193
8043b3bdc434a866,74050
8bd861bcb81cf5a6,29225
70c7ec12a856b57d,139572
f190ff7c85bea5f1,70088
8e292d94dddf023f,20652
9efc647b76ee8f4e,8410
302e3b1968662e83,46814
3eba2162273375e8,85447
3cb16cc94da90286,111431
3f5a25579ca79ecb,15280
c7399d1de6e7dd79,42321
333664806789f5e2,134012
5a4725634d8b43fb,78284
87efabbc616beab6,4572
3457325e5e70aa36,190230
5577a7dcf35a9a1f,37796
dcf7baac13094e06,3443
a7de9618917a90a3,148314
0719575319883b4c,83900
590ed3f841ad81fa,10193
c925ac08939368c5,135374
5a66b4cfb27fee49,83160
19fa00760f93255d,172826
148945816e85f94a,56935
6e167d7980ed6b43,199388
e8d2bfecab11f4f1,64540
84aa53938f1bab26,68900
1758371eb5dd6d2a,172359
760a5810ee1b4326,38296
4b459f7e2640215c,186428
89441caa9fe346ec,76303
a68a678716e183d9,58843
52e4c8cd66105f8a,63757
616b6246a3a5d738,134872
d35b82d8ef9e25a1,14320
311867c1a002ae8a,193746
c5ea368b01a557ff,113107
b85439f33fc151bd,58387
d4a0f121ad7be0d6,13475
f1ff9671d283f8f7,175906
9ed00ea25117f201,37077
3a9aaa97b4b8d6d4,51369
5387870acfd937e8,81783
7063bdb4d1121b84,97744
b23ae4c599846fc3,65879
0a8229414925f2da,194997
3dce0c7926ed3116,81882
83326608f9d32662,105317
43330ac6de93776a,194229
47dcf1d819379d44,200000
a711c5a233f7a74e,47516
d24fb1e0a32b7136,198834
6ceb787aa63461af,78901
813bce0bb8874322,140313
a0d653eba62fc36b,24595
a6636409259282f0,54824
d4beab6116e5328b,65460
b6af9bd702a37549,133681
546f4746ce8963bc,176048
37c78414ff82f450,139367
562e150605c95692,161479
80f8b572f1db1316,130834
c3c189b35796b3ec,139613
59b9b67d492f52eb,80939
121bf610f95e3d9f,120023
c8548f2f2b23f1bd,191238
07bb7c593b4863ae,198754
fbb737d29c5e6844,147091
63f30db47d6ea858,24996
c41178fee35d2a0d,112308
16cfbc3c6074f558,38482
b2e4503401cd850f,35333
2a8c2a0d81a51c48,41037
3b4d8f814720d26b,84115
d9f858b06e7694e5,185413
34715618a7149b96,143880
34d7057630eb77db,50746
9bf151295d209825,57738
a30eb7d2c0359b3a,107594
df55e7c391e5d02c,16232
435c847b6f60a75e,112024
8035ee8009f05ca9,48323
d84542acc8ee9769,200000
436b0bf390d5cc13,12923
cd0294bf3896a48d,148585
c5c97751e10dc030,49520
2fcf80c8e24a152a,182262
1b424674fb3a92f2,90966
6d19a098d411a0d8,169872
5e0fb7443d2453a4,74293
7b871420f850e750,14780
3c5c93ca17b2d121,28139
e8d5646bada70573,9035
24201ac2868f5646,25478
438c4516f4afccd8,139707
f33574707617c644,30609
42160c0809841aca,73831
9a121714320879d9,169176
935f28baace4a876,49423
163ba1e97c2bcb99,46400
64d9c20c1a05047c,61470
bf247032436db816,169289
d766b769d80851e7,190307
e6e8de14f11c0b53,113747
8ba0c7a3887baf29,42016
c4b3e8affb5fee42,63316
bd592b08af07ff5f,201367
f26ab0d39845ba89,38050
3ae78215157ba69a,3732
9a040e07797416a4,79654
92cc1615cf5e8125,81244
d463c4685208403e,163072
e21b9ee56f9e8af1,34411
074c443963e1119b,202600
d2560856cf7e1c6b,49586
75481367f73cf6ef,25181
effa0295c7c46b0d,5016
44f64a01e653adc0,10331
03b4bdb933d1c11b,97228
74e92b5a32c0adfb,95086
296141b32ea7dd94,102277
15c8e2e5d86dc8ef,167148
46752e0c2042a301,107590
d6d515df0bb1ead2,6726
434e2d4b0ecdda52,178816
9845a763dabc78c5,82729
fba7923fa2de9745,6876
a3c0364058fe551f,49062
63efe28d7b1e5714,18796
ebb2ec60d27b58a4,67559
2b1486447fe1aa8c,20994
d79fa1b4d2dcca6d,64424
07e3bfba5eb053de,107135
0636824d55d4935a,122392
f0c8ebeb5418075b,148923
2a1ebb1322a02d62,182952
72d44cf6692f3d91,67406
7dd08ac623856f03,53245
7fe7939a9e8cb286,110982
2808e790acd18073,154192
551a63cc8b6f1325,178898
6907a4fee1c2ce4a,185683
78546f77260b6d01,27213
3d64db96f67a7a78,52777
dbcb06a927c35587,154077
dab5e8e723cd9c8b,121049
287ad18c1e7a7d6b,25171
3e14fda88df9abc0,156939
ca2a72c7defb4e43,141094
11b1023ffac175f3,65217
6240bb05fb4163e4,123159
847727d5512a75ba,55350
16ca8f5977f938fa,139143
6b8aec98874864eb,10396
8e95bb0ac75a7878,5074
3bc275a4ce458fd9,163749
548fa0c50e54c764,182135
526529cd15f31ca9,29379
d6c0c34f9201d329,73948
5c3b67383ee5a197,183705
70abb4f2f06f31b5,89573
740aceff74152d88,165699
ffac28f9f40f2df4,165247
c698e0eb376a2267,74033
3f2c2849669a5b35,114282
a4d94ff749a3eb5e,75659
e7e06e1f2ed089e4,55350
a738cf2a92adc1f5,133686
a562f99db9044934,58421
792a6fcf032a6475,63630
16c9e50554827e9f,136847
46020420c6024838,138033
c040842777e26fab,200080
37b706a53376819e,186070
a8b452e11e10d199,98652
1f747bcb5e0b0559,31361
d46f2de2daed6efd,131176
6264b4128c30c9d2,75384
a474cc61e1f7274e,61362
ba554768b810311f,30926
a06029009272fc70,167812
0d151cbaef064bee,25952
7ee487b29ef5990d,57436
93e62ae9e4170d04,10411
7055711fa584297d,167501
45a435176bbf728d,52150
35ac907045ad7deb,31864
ee5cfd84f9c45109,41275
70fa098eb2895809,74823
17e77e0bdc767bc5,36455
a9a40da37e515274,24096
5824076f9bf843c9,114403
f2d4669c0e536ef0,168898
73a78b00dca82737,94677
fc76b509ac9e3adb,29513
5ee6d96c4131e29b,116554
366e3ff31b4c7ba4,171883
89bfc530bf051c5d,133102
cfde63cac3caf11a,38168
7229fa7e2a88bdb5,70381
1180bbfcc3a0f954,156009
409a853ee7dad9c5,138775
dcdaa8cb47024f23,152003
8f2487883ae59154,23021
2ce85c0e657d50b8,173511
f600ec952b9283f2,127139
d5d12d91aa7e686d,172800
3708a8716a49dfba,123994
86034fa86d7d082c,138982
61e6f0b86f88d2fd,128096
3f0e533862f318a1,154024
3a7d46c735f1872f,8834
e3d8a0deb4bbd87d,38315
1699d3d0b6381de3,34663
253f47af2bf53897,28652
6e7464f35e495f36,199450
d44f17d83f9f6de6,154163
a66e85868d26aab0,193687
57f06b9435248280,122234
93a713113f2f4fcf,37726
1d90a25be491cccd,12418
0bfbfcd4c35163c9,109999
8ef3a6b93afca24b,26065
0e70c967401fc8c4,41514
f4ec133067584d20,170832
3e09a1db22826c66,121373
394bf1298578e6ba,13975
4f8d99e431cdfe23,58454
73dd9586186bb03d,13978
4fd0d31bbc026cae,33555
b32eee6cf80e24d4,198358
6d4f8adc0c702283,14988
582634d949825581,162809
f42b0604bb32b3dd,161555
abd56e0fc415ca9b,48580
9d5705e6a36ca7b1,9083
