id,p0,p1,p2
0a0a6aefcf2e74d3,308,316,270
0a0ba14e8af9963a,234,348,30
0a0c08e258420650,327,12,230
0a12796cb496b7f6,132,8,181
0a12a631de8e6fc5,62,9,345
0a191fbaba2b15fd,164,265,254
0a218ef2535a5fe7,132,245,178
0a276569f8c99ebc,304,283,127
0a36b95f8f40ce0d,112,175,319
0a3ef695d1f2d4d2,247,243,171
0a3ff12f70d869bf,0,293,170
0a5f1a9600d1e869,89,304,334
0a6148263bba69d0,0,293,174
0a6c257b0a4c1884,169,325,191
0a6d40b83500afd0,91,230,330
0a8796481b586665,345,342,62
0a8bed4b5d6d34be,93,248,133
0a90aa9eb26595cd,9,342,186
0a96d851e872045d,362,150,141
0a975d0daa030e83,283,231,319
0a9fcd67d52e757f,357,355,243
0aa3409f74947b57,149,313,248
0ab4a28d8cd50e69,300,239,198
0ac613f44259b1b6,337,268,320
0ac882a4e5cebdca,9,342,243
0ac8d56cd0edb30f,86,226,330
0ac9ed6a106dc3f4,245,307,178
0aca192745599a0c,4,178,231
0acad2ec2aee66e1,132,67,245
0ad3e91a4319a855,227,4,187
0ad88b48f4d0d7a1,239,297,236
0ae71fce64ec207c,187,151,186
0af78c566709ed7f,237,213,270
0aff87704964f35c,247,334,207
0b00694518d094af,190,186,356
0b01cc97e74005bc,84,91,237
0b0b516e65cf2d91,327,252,132
0b0f7554dd8784cb,334,230,91
0b129e955d8895fe,230,178,252
0b182d5e0779a21f,48,116,186
0b1faf86d49e9ac3,171,58,266
0b2661b230ae50ae,178,252,132
0b2d6635a4033996,304,87,170
0b379a8d06ac425f,270,91,252
0b4729d609fa2697,190,93,89
0b52fcac15748d56,266,273,57
0b56032b3c5baef2,19,240,12
0b629661d4f93663,162,31,80
0b6d19b7b5d192b0,231,353,181
0b74137a83139143,93,248,186
0b7697cd6e1e9dfd,9,325,342
0b828fa0ab2bad0e,162,93,88
0b85b794748ff895,230,252,108
0b8b2b68a7b6be04,63,19,3
0b94ab8312716507,198,236,162
0b94e743f920c56d,77,192,189
0b9510404e36d6ae,264,88,56
0bb4b585587c0fa3,162,146,13
0bc660120bf9ab01,93,38,56
0bc6d88faf0a2014,93,185,236
0beda20a8a7724c5,245,178,125
0bee5dc68058f917,226,213,159
0bf5e77cd3af3d6b,187,234,163
0bfa0aee1815ff51,36,291,279
0bfa8d4026b2a30f,345,62,141
0bfc0342f886fee3,245,178,67
0bfd22be4135296c,187,186,116
0c1a0bc3488bf370,320,337,2
0c3db1c240e7bdc8,90,331,134
0c41c0345bb8e672,170,58,174
0c4327a69d378aab,25,217,2
0c61727adc764904,236,19,297
0c643440e19cbeb0,171,307,306
0c6c42a294b21523,359,116,52
0c77043e835f66b9,101,27,315
0c7a3886166c9bce,209,58,199
0c7d0b292a7f1501,364,356,154
0c80320399598688,247,186,334
0c88e6cabe1857db,224,323,205
0c9402940b1794df,178,245,77
0c958718e2bde303,273,7,57
0c9f5b01c2f876f7,314,310,24
0cabe866232c618e,17,105,351
0cadea5d4f28ca61,164,209,24
0cb1722aef783422,93,166,123
0cc07632570c2c3e,293,175,170
0cc2f5e79ccd0331,41,199,103
0cc2fc4351fccdac,247,207,58
0cc77de7ae2ff9eb,66,273,347
0cd75a07ea2463a7,140,206,24
0cd8e0e941479fb4,10,7,340
0ceb8d4c9cb5e90d,91,252,334
0ceedbaa10e76c47,348,76,173
0d00e59e04a718cd,32,220,326
0d059d48c7116e0c,178,245,257
0d06d255afce4cb8,236,96,69
0d0bab20bf5902d8,39,241,329
0d0ce6e0103a2d10,8,251,245
0d10f27821f4fcc8,319,112,175
0d18b61052eb05e4,10,347,12
0d19a9e2d8b99368,153,220,8
0d27bb4804146d4c,92,296,236
0d2932baa4ebc54a,353,7,57
0d5835b9dfaac501,283,142,192
0d5a0a6747bca9bf,287,293,140
0d5a73d87fd07009,190,186,111
0d627e2291860bbd,116,48,293
0d69774d8d70f654,109,252,270
0d74f49321422d29,170,192,213
0d79234883f7b1f4,62,345,147
0d7b00ebcf52fcf3,2,237,12
0d85d82aa790ea33,171,247,192
0d901b7665236493,108,193,220
0db459eddd24bcc4,141,62,345
0dc559e6236ce761,247,171,243
0dcd638d81caa9c1,230,334,307
0ddcd1ea565c6fa5,226,12,91
0de27b824e9a7a40,8,178,67
0def80dd11eae28e,69,3,226
0df20129b5833508,192,216,175
0df661c97db35036,344,232,116
0dfba3cbbb810fb2,8,67,245
0dfe9ced34cbc445,198,31,162
0e01f86f5d464c34,63,198,147
0e04cc697b7ac597,191,89,240
0e11d690ef95d5c8,213,245,108
0e2150c23b896066,310,351,149
0e320b81b60319d7,10,347,12
0e3592aa9bbe2dfc,270,112,334
0e384145debede93,147,62,345
0e417b89379388e4,102,38,120
0e4337c30abca95c,25,2,11
0e45fb00a2872444,9,342,186
0e4b9bc5e8d90bd1,261,311,21
0e5c03884b8e8371,230,192,171
0e5e6512b1435be4,207,293,174
0e5f598bf5d964fb,342,9,279
0e67796156890d09,247,58,243
0e6b81691894d433,231,268,265
0e7479a7af0ca2da,297,239,236
0e87e9190e9f6dce,66,347,218
0e87ed08ffb227e0,202,297,198
0e8968e5edb1999a,334,247,86
0e8bd4d2e5ab649b,174,0,293
0e95135566565aa0,279,141,271
0e96bab596cabbeb,207,293,174
0ea84e3695bb1801,268,209,362
0ec3a90dd72fd41e,316,353,7
0ec6eaf84d0c54b7,327,91,12
0ed3a37ff8afe49f,186,239,342
0ee06fc3bdfff5e8,138,40,258
0ef0cbd9975311c3,90,27,211
0ef568abab27c3c4,198,187,186
0ef6366770a9ac0f,112,108,77
0f266552fea3df54,231,192,270
0f27d2adc7d71a1c,112,257,262
0f34c7b17832232a,96,115,162
0f39bf7e9a223680,93,58,246
0f4a7acf773adc6e,89,31,198
0f5ff53e4ef6695e,276,275,189
0f6851cf4ba5c943,342,271,9
0f69ab66bba2ea5f,166,67,245
0f6a17045c0e9714,296,191,209
0f78a297b3542aca,62,345,147
0f78acca953b00e6,256,178,245
0f7f77c8bd58038b,31,89,240
0f87c1cf87f39de6,96,187,190
0f89246ed75751d1,192,307,334
0f8e73e48cada4b2,186,190,89
0f91a01d3aaa8b9f,252,91,84
0f9f703e99fed49e,247,171,278
0f9f854487841f6b,206,13,103
0fb9b3d15ed2faad,348,304,234
0fc09fa10dde6d7c,283,127,183
0fc630c1c507b772,315,122,191
0fcbd47ebba5eed7,230,252,154
0fcccab5a6101be0,244,92,246
0fd0221ee1d78384,220,221,231
0fd8ccbb6402a533,103,192,113
0fdcdcf44bc9f73f,348,140,200
0fdf8e156c252890,356,145,68
0fe15de69a72a97d,187,243,48
0fe509dac3caa4e4,77,317,245
0ff068fbbd9cdfc5,12,252,226
0ff22436452d101e,334,230,252
0ff49ccf53f54bb4,86,192,348
0ff9282a510cbce9,66,347,175
1009e46d15f24853,298,130,280
1010bad43582afed,326,24,254
10261d2c149cec92,168,169,25
1031782eb35b4334,14,88,264
1039df6cd34394d7,230,132,270
103d60736d0639eb,3,19,123
1043c260d62d5de5,327,12,67
10571b22be137370,89,236,116
106afcebb16b48c8,317,303,45
10732ba80075cccf,16,27,315
108533d9e0c65f59,270,109,334
1085c81adacff1b8,116,48,97
108b821e5a16e30b,19,21,20
108cc1401279fe81,19,21,20
108d33b7b17481e3,226,159,230
108e36428b876b42,163,111,234
109a8d0f063a8c96,134,10,132
109e5748d2079e66,242,353,220
10bbd05f5b499c5e,69,91,108
10ccfdf6458700c0,128,236,14
10ce873b7225679b,236,297,239
10cf2bea73514e29,93,76,248
10dbb8dd4e7e1a28,234,309,341
10e4e498cb8ed779,76,294,12
10ff221a55bab6e2,175,66,273
1108c881c4010e23,24,209,326
110cc1122c4ee630,296,108,67
110d0aabb932e361,342,9,62
1112e94d6ea56fdc,166,245,327
111395bfd3dff2d5,186,187,171
1118f75511adc9c9,190,186,187
112cac19b2c7cd5f,93,236,264
1131a64246f708cf,18,187,186
113a10b8dc8af822,187,163,204
113bf383dca388a6,190,186,187
113d5d6e678163f3,277,190,48
113e4fab8813dfad,268,305,186
114e69907d001a6e,240,33,272
1155ac026eca27bc,93,25,28
11570d8ae6115701,93,272,127
1165e906a9d8eba3,190,185,191
1166d225ddf880de,61,239,236
11675c093cc4396a,243,357,48
117304739923ae02,268,166,249
1180170adf7d8984,297,93,58
11856ea1706348f1,293,170,207
11861a182167b5cd,230,91,334
119005684e4ba345,4,227,106
119bb1a44c92d395,41,299,201
119d3dfdd1172a76,89,240,176
11a2e187f36ab1e6,275,116,48
11b509cef9139208,186,180,243
11cb07dfefa8f8b4,230,247,103
11d0402ff4bc0291,237,91,84
11d245f087ba1881,125,245,307
11e0675217b9a131,304,189,270
11e70055c7abc9d8,4,227,319
11e7be44d26da820,300,137,162
11ec65adcd479c3d,190,243,357
120f5d1814b0040f,25,302,217
12172f00b2192110,196,219,45
12233ef672348569,63,22,19
1247e0d6fc545fc5,50,128,88
1250f95ec3a34cd2,269,202,294
1277e1895d7af880,178,245,256
127b7c6b9a898022,116,364,48
1291c9f26ad6a5a4,175,66,347
129c9670fece3808,342,9,345
129d2837e8d8beed,19,280,236
12a543db38003223,283,193,49
12ad781a6115f48e,8,67,245
12b8df2856707b63,202,269,308
12cada17704500cb,357,243,97
12cd8c34a21dd16b,226,334,230
12e13d5bd2bac863,319,283,273
12e2c2010770c7ee,191,186,364
12ebd7af8dcf975d,354,159,260
12f2891eca69cd10,342,9,122
1321636bc74da25f,252,178,132
132837796cb67d96,280,246,244
1332835cbf24c129,327,67,226
13343b82c4f21506,9,62,359
13350f45808fdf6e,359,141,104
1339c4f40bfa6381,168,112,2
133db9fb6ffbee7c,171,59,266
133fdd092238f39b,189,188,186
13418a0893f105f2,342,186,243
1348144c1c393393,191,304,305
134be876eaf58b9c,3,93,191
134e53f66e84e7ab,236,2,93
13548a636cdfcc19,296,108,220
135a6f05f2ffb192,254,159,226
1368ab0ddd6a537b,206,186,348
1375aa57b4a1ee42,132,252,213
137687ce0f7b519e,236,61,297
1378e2479baca9a1,334,154,230
13832898cde5741f,67,327,12
1383c3f2f50ae5f9,209,86,362
1385606e796f09e8,270,109,125
1394c1347439f20d,209,362,258
13a308b66167c6de,283,76,308
13a365403dd69298,306,205,271
13a46c6b3c4fbce6,150,151,265
13b613df0edbdd2b,174,293,170
13c0196b0ccad591,187,240,280
13c0c229c518b149,334,247,230
13cd964dc4684820,332,231,273
13eeaa9682bf7131,185,31,99
13f3661d04104eb8,181,8,67
13f5d28df904b0d8,236,187,92
14025ee5ef7b5de1,104,338,140
140398b2502b8e0c,84,200,187
140c4c3d64c40ee0,132,181,213
140dda7c83e38aa9,63,33,244
141a193fc4925586,163,111,190
141b87aaf49d186c,296,230,108
142511dbe915e4c9,109,230,252
1430d2300e3757de,307,245,125
1432d25cc96dc484,82,135,1
1446304a5fb25d39,9,342,243
1448079e2e150ac4,319,283,273
144be937efb6650f,102,210,92
14601e4b80338195,178,77,245
14635f4f65d9f883,360,187,309
1466897c6660e307,226,123,216
14678285dcc861ca,185,99,75
146c6d151c4a2a99,296,220,108
146db1eff7f28f3a,178,245,192
146e6a3a4e35b5e0,296,308,283
147d082be60cdcb1,320,170,2
147fbb30449c23c7,345,9,342
14835a8ba2f870e4,106,93,298
1485ef908f34f41e,345,62,342
149b4e7b7e84ef48,175,152,283
14a58b822819c1e9,181,132,67
14aec48de6ae1ae0,189,270,84
14b2536c0849ea92,186,325,326
14c0ef05752e4822,186,293,309
14c2c5e59b254bf8,3,69,19
14cd7a52a8b3a9c8,296,278,283
14d20161c21b0758,230,252,91
14db8b71e800e7a1,231,178,181
14dffb42f563d8fa,162,31,89
14fa66c6f831c1b9,125,307,245
14ffcbfc8fe525c4,206,304,199
151ae557f10979e2,296,91,183
1522cbee85da5df0,257,192,175
1527027726f290a5,48,243,97
152d3954d09a7680,364,186,163
15331c59e7f59858,7,268,76
15366e9170adf465,252,91,334
15374d9f9efae8e4,190,186,163
1538006e79f2e5f6,230,252,91
153c4fcea77cbd59,191,186,187
154287af7332c24a,9,342,239
1543fb4e22730a63,71,178,257
154c37d47141a4cc,207,58,171
154f199386210216,170,273,270
154f1aa63bbfe649,361,360,174
155162bfc30dda28,252,270,132
157c1c30f4f38676,93,191,88
157d1c9628d1492c,91,252,230
1587abaaf33ad00f,327,91,12
15881e30c0aebf7b,351,165,294
1591e52c45782a05,174,207,293
15a10387786465c7,191,236,90
15ac17fa8afe99c2,319,283,348
15ae471a04c8010c,327,226,237
15b0190240be957b,344,232,234
15b2fabe784950cb,353,268,326
15bb9a8952182373,332,161,301
15c6160393762d88,195,93,303
15cb0dd2f26c01cf,185,31,186
15d66cb261fdb53a,152,127,151
15f4961a228726e8,220,183,107
15f72f63ac917868,141,345,62
160a2a9bcafa3c8b,76,206,199
16140fa72507e274,58,207,243
16206413b956f1e1,187,186,308
162114622fc4294e,14,212,27
1625c9f9f4ee17d3,104,187,236
1645e68021c09b7e,190,9,185
165679fe2446b82a,309,186,187
16572d769ecbca2d,187,186,163
166160ec77ec9523,301,263,158
16672dcffc8b7d7f,25,11,302
1667eee4884dd643,252,230,91
16689487b72d26b9,304,84,234
166dce85866340df,338,258,249
166e6c3542808ae1,239,297,236
1674756e5dc2d4e2,187,186,190
16798657d6644972,2,112,270
167fd6b2b852162e,334,307,306
169b222b536171c1,186,357,243
16a5bf42270e4cca,116,48,111
16a62becba39a67c,342,9,338
16abd57ac5c2b708,57,273,252
16bb33bda9c0c6f7,287,140,173
16bce447ced62220,211,101,102
16c489fa506336b4,166,170,260
16d1758bf6b6cd0f,208,93,320
16ec61be8c565461,301,178,332
16f907cec6dcb89f,93,248,133
170371397da7c2f2,10,347,12
1715ed0e7f21438a,291,150,279
171b28e17c4158d7,230,334,91
1721acb837737150,93,1,248
17409976c978c73e,93,1,96
1747b0a109068ac9,304,191,305
174a6f20506fb00d,296,166,170
174e9ff3df93ab7e,247,58,171
174f185ac2d0d50e,187,190,307
174f8b8b73f4881e,186,191,342
175bac94b19b8763,296,49,304
17844ab126a4386e,134,166,25
178fb6084eee1d81,186,205,187
17941df569b8b1bd,199,28,276
1794eaba3ebc9974,186,187,340
179c7efa6809dd9c,111,163,186
179cc625ebe4c5d8,327,132,67
17a9e418e1c579d5,128,50,262
17c442857b09cf49,186,191,304
17d9ea5c2343eacb,45,176,244
17dba0c71998770f,327,108,12
17e1c6c86ce3d524,186,180,48
17f4c1d8d60cfc6d,8,245,190
17f6bd178551472e,91,330,252
17fea1084290d4a7,164,154,275
18035a81d73088eb,236,189,186
18054184f2be84e1,186,190,187
180b1731ae9160b2,239,186,190
180cd702e2eba911,230,91,12
181b280c2473fee3,354,58,214
1823152ccaa450fa,142,175,127
18273fc3fa885a48,237,213,109
18309a23334d19e2,247,252,335
1831c6b601d99938,190,186,9
183ebd30c6f9b522,9,342,297
184d879b62f06609,190,186,163
185c7c36df59242b,338,233,309
186b48eb7b654919,186,353,180
186d8454dbccf927,47,275,276
1871a5fc3f750e7a,108,237,245
18851d11aed99b6a,86,270,226
188622dbe5948ecd,337,278,320
18869dda542bc1d2,257,175,293
188a8aafcf9e9e93,309,116,234
188c2b4d2d7f9e65,152,127,151
189196e53cfcb122,8,181,132
189d27f1dbad502c,187,67,109
189fca19df4e54b2,91,230,252
18a30545f01d5d2f,101,38,120
18a86a59b99743eb,57,260,159
18b27751b3c80e46,154,66,288
18bbaff8c780d2e5,186,179,89
18c1115a64cbd5fb,327,91,67
18dea3680b26d325,93,236,240
18f39df03f1cf618,230,109,12
18f495dc17dd0680,186,309,187
190e491c6a65d1b8,259,76,58
19148e8024711d7f,151,152,127
19181b5d763c6fa7,345,141,62
191b391c039f71c6,126,122,240
192610bef309b567,175,112,125
192760a78b86039d,240,219,45
19376d767c24c68c,259,43,187
194f4b6b9f8d4a33,181,231,301
19651fad5d55c2fa,180,77,254
196d6fbdd7fefa5c,244,280,101
1974a66e540031b9,306,273,97
19758d5e87ad6815,171,49,97
19797ba5dec20551,170,192,257
19860c045c5918e4,125,307,334
198d5a6b32a9738e,91,220,230
198f9ad43654cd80,342,271,186
19a9c8e6e38da364,205,356,287
19acdd845b3311ec,189,275,68
19acdd8913a834bb,79,273,66
19c0bbd31dcbdbde,181,12,8
19c1864baabc23f5,38,120,284
19c90de8ef5432a7,230,91,334
19cc7283cb426ef6,208,109,134
19d2117623e43b17,189,188,304
19d7a4e71045c6e8,163,111,191
19daa107027b9343,175,66,319
19df4615e0c2a00d,236,187,19
19e00a328f93d77e,220,193,231
19e32a1755b6aa2e,108,226,292
19eafb9359739c3f,14,202,244
19ec989018634fd8,198,50,75
19fa3cfad708fbe7,66,57,273
1a0b4ea056bea743,186,187,111
1a0cb9c5c26580e3,2,25,168
1a1d643d2b5d5d00,292,234,84
1a1e9c769e198f80,91,252,230
1a242d5607e81f70,230,109,91
1a2b8ed34acb143d,279,233,151
1a3525a576225476,230,226,334
1a3ed36ce727d43d,132,108,230
1a4228e9b38a3072,327,132,67
1a42d78fd7eebc8e,270,109,178
1a4b9edeffd2059f,231,354,181
1a4dd655a5cb48fd,234,344,232
1a54e9c389f53381,218,340,273
1a59f2adaf5a17d2,108,237,226
1a63f341ed767b04,270,192,319
1a653e02aedad720,8,181,32
1a6d9686d0c45a4d,93,225,248
1a770f44a04e3f9b,10,347,66
1a7d3c50f27ca490,221,170,216
1a8145060d6e6ee3,78,218,229
1a85d3c817910903,93,61,248
1a88576060b0c7fe,152,142,151
1a920212f8211488,252,230,109
1a9796e867bf755f,278,131,340
1a9e95f6ae64146b,180,142,287
1aac02945f266fdf,342,9,209
